Date,Item,Predicted_Consumption
2024-01-01,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,8.098449889688865
2024-02-01,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,2.7373336018303123
2024-03-01,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,10.335903995351226
2024-04-01,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,16.936106150099693
2024-05-01,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,9.93597251930331
2024-06-01,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,6.535948166625943
2024-07-01,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,11.735940025141092
2024-08-01,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,8.335938361137888
2024-09-01,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,6.736032741035515
2024-10-01,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,9.935978981003082
2024-11-01,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,8.135435431591219
2024-12-01,18 - Reactive Protein (CRP) - 300t - Dt Slides - Vitros 250 79,11.352398506348965
2024-01-01,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,120.87449108519289
2024-02-01,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,153.2637786369696
2024-03-01,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,57.44455664962239
2024-04-01,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,108.72911359985574
2024-05-01,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,124.3230634649495
2024-06-01,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,125.9754130217878
2024-07-01,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,116.89915401050416
2024-08-01,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,114.50120305794721
2024-09-01,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,115.50134414867806
2024-10-01,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,115.16925086150391
2024-11-01,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,114.51906187433877
2024-12-01,Ringer Lactate - Compound Sodium Lactate Injection Ip - 500ml 79,114.32781582328099
2024-01-01,Ring File 79,32.748016581249445
2024-02-01,Ring File 79,6.530876251044244
2024-03-01,Ring File 79,13.945124601780805
2024-04-01,Ring File 79,-0.005103784700768443
2024-05-01,Ring File 79,3.8361411429459444
2024-06-01,Ring File 79,-0.31935458137034534
2024-07-01,Ring File 79,8.54864621010335
